174d64,::1,GET,http://localhost:8000/,1618852915,,200
496f38,::1,GET,http://localhost:8000/api/livres/2,1618852916,d215b9,404
d215b9,::1,GET,http://localhost:8000/api/livres/2,1618852916,,404
0d2b44,::1,GET,http://localhost:8000/addLivre/new,1618852920,,200
3e865f,::1,GET,http://localhost:8000/afficherLivre/1,1618852922,,200
466e63,::1,GET,http://localhost:8000/api/livres/2,1618852923,983b3c,404
983b3c,::1,GET,http://localhost:8000/api/livres/2,1618852923,,404
243f99,::1,GET,http://localhost:8000/,1618852926,,200
03a47d,::1,GET,http://localhost:8000/api/livres/2,1618852927,7d6a2d,404
7d6a2d,::1,GET,http://localhost:8000/api/livres/2,1618852927,,404
0ce709,::1,GET,http://localhost:8000/afficherLivre/1,1618852928,,200
a2932b,::1,GET,http://localhost:8000/api/livres/2,1618852929,0807bd,404
0807bd,::1,GET,http://localhost:8000/api/livres/2,1618852929,,404
95c420,::1,GET,http://localhost:8000/,1618852933,,200
eabfaf,::1,GET,http://localhost:8000/api/livres/2,1618852934,501508,404
501508,::1,GET,http://localhost:8000/api/livres/2,1618852934,,404
c64684,::1,GET,http://localhost:8000/afficherLivre/1,1618852953,,200
9a24ac,::1,GET,http://localhost:8000/modifLivres,1618852955,288676,500
288676,::1,GET,http://localhost:8000/modifLivres,1618852955,,500
aa5839,::1,GET,http://localhost:8000/modifLivres,1618853112,,200
5b2ad6,::1,GET,http://localhost:8000/api/livres/2,1618853113,8ef206,404
8ef206,::1,GET,http://localhost:8000/api/livres/2,1618853113,,404
61fc6d,::1,GET,http://localhost:8000/api/livres,1618853114,,200
c505a1,::1,GET,http://localhost:8000/modifLivres?leLivre=gordon%20ramsay,1618853162,07ac01,500
07ac01,::1,GET,http://localhost:8000/modifLivres?leLivre=gordon%20ramsay,1618853163,,500
be59c4,::1,GET,http://localhost:8000/modifLivres?leLivre=gordonramsay,1618853172,,200
277709,::1,GET,http://localhost:8000/api/livres/2,1618853174,77920f,404
77920f,::1,GET,http://localhost:8000/api/livres/2,1618853174,,404
2d2b39,::1,GET,http://localhost:8000/api/livres,1618853174,,200
30a0b0,::1,GET,http://localhost:8000/modifLivres?leLivre=gordonramsay,1618853182,5486e5,500
5486e5,::1,POST,http://localhost:8000/modifLivres?leLivre=gordonramsay,1618853182,,500
414c06,::1,POST,http://localhost:8000/modifLivres?leLivre=gordonramsay,1618853328,,200
e09617,::1,GET,http://localhost:8000/api/livres/2,1618853330,,200
c96eea,::1,GET,http://localhost:8000/api/livres,1618853330,,200
9e6506,::1,GET,http://localhost:8000/,1618925968,,200
f749c7,::1,GET,http://localhost:8000/api/livres/2,1618925972,,200
34343c,::1,GET,http://localhost:8000/,1618927501,,200
874ac9,::1,GET,http://localhost:8000/api/livres/2,1618927503,,200
fdca01,::1,GET,http://localhost:8000/modifLivres,1618928193,,200
7760e7,::1,GET,http://localhost:8000/api/livres/2,1618928195,,200
812e09,::1,GET,http://localhost:8000/api/livres,1618928196,,200
80fb28,::1,GET,http://localhost:8000/addLivre/new,1618928327,,200
9bf3c1,::1,GET,http://localhost:8000/api/livres/2,1618928329,,200
08bcce,::1,GET,http://localhost:8000/modifLivres,1618928343,,200
